"","Isolate","Year","Genebank","Country","level 1","level 2","level 3","Genotype","Subgenotype","Clade","X","level.1","level.2","level.3","level.4","level.5","level.6","level.7","level.8","level.9","level.10","level.11","level.12"
"4673","2014|MF797878|Ecuador",2014,"MF797878","Ecuador",7,20,55,"V","5P","5P2",1373,7,20,55,76,148,184,194,197,197,197,197,197
"4674","2014|KX901655|Colombia",2014,"KX901655","Colombia",7,20,58,"V","5P","5P7",1361,7,20,58,110,136,148,150,151,151,151,151,151
"4675","2014|KY474305|Ecuador",2014,"KY474305","Ecuador",7,19,38,"V","5P","5P9",1365,7,19,38,90,110,114,117,120,120,120,120,120
"4676","2014|KY474306|Ecuador",2014,"KY474306","Ecuador",7,19,38,"V","5P","5P9",1366,7,19,38,90,110,114,117,120,120,120,120,120
"4677","2014|KT279761|Haiti",2014,"KT279761","Haiti",8,22,65,"V","5Q","5Q2",1284,8,22,65,97,117,181,191,194,194,194,194,194
"4678","2015|KT825044|Vietnam",2015,"KT825044","Vietnam",6,15,54,"I","1E","1E1",2765,6,15,54,82,106,116,122,125,124,123,123,123
"4679","2015|KY971719|Vietnam",2015,"KY971719","Vietnam",6,15,54,"I","1E","1E1",2920,6,15,54,82,106,116,122,125,124,123,123,123
"4680","2015|KT825035|French_Polynesia",2015,"KT825035","French_Polynesia",6,15,55,"I","1E","1E1",2761,6,15,55,106,138,155,161,166,167,167,167,167
"4681","2015|KY971718|Vietnam",2015,"KY971718","Vietnam",6,15,53,"I","1E","1E1",2919,6,15,53,76,107,119,125,129,128,127,127,127
"4682","2015|KY234169|Thailand",2015,"KY234169","Thailand",4,12,22,"I","1G","1G2",2912,4,12,22,79,176,222,237,243,244,244,244,244
"4683","2015|KY234170|Thailand",2015,"KY234170","Thailand",4,12,22,"I","1G","1G2",2913,4,12,22,79,176,222,237,243,244,244,244,244
"4684","2015|KX357962|Myanmar",2015,"KX357962","Myanmar",4,12,22,"I","1G","1G3",2885,4,12,22,78,97,165,175,180,181,181,181,181
"4685","2015|KX357952|Myanmar",2015,"KX357952","Myanmar",4,12,22,"I","1G","1G4",2875,4,12,22,78,97,165,176,241,242,242,242,242
"4686","2015|KX056467|China",2015,"KX056467","China",4,12,23,"I","1G","1G5",2816,4,12,23,102,159,188,200,204,205,205,205,205
"4687","2015|KX357943|Myanmar",2015,"KX357943","Myanmar",4,12,23,"I","1G","1G5",2866,4,12,23,101,132,220,235,240,241,241,241,241
"4688","2015|KX357970|Myanmar",2015,"KX357970","Myanmar",7,17,39,"I","1H","1H4",2893,7,17,39,54,59,66,75,78,77,77,77,77
"4689","2015|KX056462|China",2015,"KX056462","China",7,17,40,"I","1H","1H4",2811,7,17,40,112,156,184,196,200,201,201,201,201
"4690","2015|KX056463|China",2015,"KX056463","China",7,17,40,"I","1H","1H4",2812,7,17,40,112,156,184,196,200,201,201,201,201
"4691","2015|KX056464|China",2015,"KX056464","China",7,17,40,"I","1H","1H4",2813,7,17,40,112,156,184,196,200,201,201,201,201
"4692","2015|KX056465|China",2015,"KX056465","China",7,17,40,"I","1H","1H4",2814,7,17,40,112,156,184,196,200,201,201,201,201
"4693","2015|KX056468|China",2015,"KX056468","China",7,17,40,"I","1H","1H4",2817,7,17,40,112,156,184,196,200,201,201,201,201
"4694","2015|KX056471|China",2015,"KX056471","China",7,17,40,"I","1H","1H4",2820,7,17,40,112,156,184,196,200,201,201,201,201
"4695","2015|KX357933|Myanmar",2015,"KX357933","Myanmar",7,17,40,"I","1H","1H4",2856,7,17,40,112,156,184,196,200,201,201,201,201
"4696","2015|KX357953|Myanmar",2015,"KX357953","Myanmar",7,17,40,"I","1H","1H4",2876,7,17,40,112,156,184,196,200,201,201,201,201
"4697","2015|KX357958|Myanmar",2015,"KX357958","Myanmar",7,17,40,"I","1H","1H4",2881,7,17,40,112,156,184,196,200,201,201,201,201
"4698","2015|KX056456|China",2015,"KX056456","China",7,17,41,"I","1H","1H4",2807,7,17,41,113,163,213,229,234,235,235,235,235
"4699","2015|KX056457|China",2015,"KX056457","China",7,17,41,"I","1H","1H4",2808,7,17,41,113,163,213,229,234,235,235,235,235
"4700","2015|KX056458|China",2015,"KX056458","China",7,17,41,"I","1H","1H4",2809,7,17,41,113,163,213,229,234,235,235,235,235
"4701","2015|KX056459|China",2015,"KX056459","China",7,17,41,"I","1H","1H4",2810,7,17,41,113,163,213,229,234,235,235,235,235
"4702","2015|KX056466|China",2015,"KX056466","China",7,17,41,"I","1H","1H4",2815,7,17,41,114,165,195,207,211,212,212,212,212
"4703","2015|KX056470|China",2015,"KX056470","China",7,17,41,"I","1H","1H4",2819,7,17,41,114,165,195,207,211,212,212,212,212
"4704","2015|KX357917|Myanmar",2015,"KX357917","Myanmar",7,17,41,"I","1H","1H4",2840,7,17,41,115,184,215,231,236,237,237,237,237
"4705","2015|KX357927|Myanmar",2015,"KX357927","Myanmar",7,17,41,"I","1H","1H4",2850,7,17,41,114,166,216,232,237,238,238,238,238
"4706","2015|KX357930|Myanmar",2015,"KX357930","Myanmar",7,17,41,"I","1H","1H4",2853,7,17,41,114,166,216,232,237,238,238,238,238
"4707","2015|KX357935|Myanmar",2015,"KX357935","Myanmar",7,17,41,"I","1H","1H4",2858,7,17,41,114,167,218,233,238,239,239,239,239
"4708","2015|KX357938|Myanmar",2015,"KX357938","Myanmar",7,17,41,"I","1H","1H4",2861,7,17,41,115,185,219,234,239,240,240,240,240
"4709","2015|KX357940|Myanmar",2015,"KX357940","Myanmar",7,17,41,"I","1H","1H4",2863,7,17,41,115,184,215,231,236,237,237,237,237
"4710","2015|KX357942|Myanmar",2015,"KX357942","Myanmar",7,17,41,"I","1H","1H4",2865,7,17,41,115,184,215,231,236,237,237,237,237
"4711","2015|KX357946|Myanmar",2015,"KX357946","Myanmar",7,17,41,"I","1H","1H4",2869,7,17,41,114,167,218,233,238,239,239,239,239
"4712","2015|KX357949|Myanmar",2015,"KX357949","Myanmar",7,17,41,"I","1H","1H4",2872,7,17,41,115,184,215,231,236,237,237,237,237
"4713","2015|KX357954|Myanmar",2015,"KX357954","Myanmar",7,17,41,"I","1H","1H4",2877,7,17,41,114,166,216,232,237,238,238,238,238
"4714","2015|KX357959|Myanmar",2015,"KX357959","Myanmar",7,17,41,"I","1H","1H4",2882,7,17,41,115,184,215,231,236,237,237,237,237
"4715","2015|KX357963|Myanmar",2015,"KX357963","Myanmar",7,17,41,"I","1H","1H4",2886,7,17,41,114,166,216,232,237,238,238,238,238
"4716","2015|KX357967|Myanmar",2015,"KX357967","Myanmar",7,17,41,"I","1H","1H4",2890,7,17,41,115,185,219,234,239,240,240,240,240
"4717","2015|KY038886|China",2015,"KY038886","China",7,17,41,"I","1H","1H4",2910,7,17,41,113,163,213,229,234,235,235,235,235
"4718","2015|KY495792|Thailand",2015,"KY495792","Thailand",7,17,41,"I","1H","1H4",2914,7,17,41,114,166,217,238,244,245,245,245,245
"4719","2015|KY021894|India",2015,"KY021894","India",7,18,42,"I","1H","1H5",2909,7,18,42,58,153,221,236,242,243,243,243,243
"4720","2015|KY978439|India",2015,"KY978439","India",7,18,42,"I","1H","1H5",2921,7,18,42,58,154,223,239,245,246,246,246,246
"4721","2015|KX056469|China",2015,"KX056469","China",7,18,43,"I","1H","1H5",2818,7,18,43,98,128,141,149,154,154,153,153,153
"4722","2015|KX056472|China",2015,"KX056472","China",7,18,43,"I","1H","1H5",2821,7,18,43,98,128,141,149,154,154,153,153,153
"4723","2015|KX056473|China",2015,"KX056473","China",7,18,43,"I","1H","1H5",2822,7,18,43,99,147,214,230,235,236,236,236,236
"4724","2015|KX357900|Myanmar",2015,"KX357900","Myanmar",7,18,43,"I","1H","1H5",2823,7,18,43,100,148,173,187,191,191,191,191,191
"4725","2015|KX357901|Myanmar",2015,"KX357901","Myanmar",7,18,43,"I","1H","1H5",2824,7,18,43,100,148,173,187,191,191,191,191,191
"4726","2015|KX357902|Myanmar",2015,"KX357902","Myanmar",7,18,43,"I","1H","1H5",2825,7,18,43,100,148,173,187,191,191,191,191,191
"4727","2015|KX357903|Myanmar",2015,"KX357903","Myanmar",7,18,43,"I","1H","1H5",2826,7,18,43,100,148,173,187,191,191,191,191,191
"4728","2015|KX357904|Myanmar",2015,"KX357904","Myanmar",7,18,43,"I","1H","1H5",2827,7,18,43,100,148,173,187,191,191,191,191,191
"4729","2015|KX357905|Myanmar",2015,"KX357905","Myanmar",7,18,43,"I","1H","1H5",2828,7,18,43,100,148,173,187,191,191,191,191,191
"4730","2015|KX357906|Myanmar",2015,"KX357906","Myanmar",7,18,43,"I","1H","1H5",2829,7,18,43,100,148,173,187,191,191,191,191,191
"4731","2015|KX357907|Myanmar",2015,"KX357907","Myanmar",7,18,43,"I","1H","1H5",2830,7,18,43,100,148,173,187,191,191,191,191,191
"4732","2015|KX357908|Myanmar",2015,"KX357908","Myanmar",7,18,43,"I","1H","1H5",2831,7,18,43,100,148,173,187,191,191,191,191,191
"4733","2015|KX357909|Myanmar",2015,"KX357909","Myanmar",7,18,43,"I","1H","1H5",2832,7,18,43,100,148,173,187,191,191,191,191,191
"4734","2015|KX357910|Myanmar",2015,"KX357910","Myanmar",7,18,43,"I","1H","1H5",2833,7,18,43,100,148,173,187,191,191,191,191,191
"4735","2015|KX357911|Myanmar",2015,"KX357911","Myanmar",7,18,43,"I","1H","1H5",2834,7,18,43,100,148,173,187,191,191,191,191,191
"4736","2015|KX357912|Myanmar",2015,"KX357912","Myanmar",7,18,43,"I","1H","1H5",2835,7,18,43,100,148,173,187,191,191,191,191,191
"4737","2015|KX357913|Myanmar",2015,"KX357913","Myanmar",7,18,43,"I","1H","1H5",2836,7,18,43,100,148,173,187,191,191,191,191,191
"4738","2015|KX357914|Myanmar",2015,"KX357914","Myanmar",7,18,43,"I","1H","1H5",2837,7,18,43,100,148,173,187,191,191,191,191,191
"4739","2015|KX357915|Myanmar",2015,"KX357915","Myanmar",7,18,43,"I","1H","1H5",2838,7,18,43,98,128,141,149,154,154,153,153,153
"4740","2015|KX357916|Myanmar",2015,"KX357916","Myanmar",7,18,43,"I","1H","1H5",2839,7,18,43,98,128,141,149,154,154,153,153,153
"4741","2015|KX357918|Myanmar",2015,"KX357918","Myanmar",7,18,43,"I","1H","1H5",2841,7,18,43,98,128,141,149,154,154,153,153,153
"4742","2015|KX357919|Myanmar",2015,"KX357919","Myanmar",7,18,43,"I","1H","1H5",2842,7,18,43,98,128,141,149,154,154,153,153,153
"4743","2015|KX357920|Myanmar",2015,"KX357920","Myanmar",7,18,43,"I","1H","1H5",2843,7,18,43,98,128,141,149,154,154,153,153,153
"4744","2015|KX357921|Myanmar",2015,"KX357921","Myanmar",7,18,43,"I","1H","1H5",2844,7,18,43,98,128,141,149,154,154,153,153,153
"4745","2015|KX357922|Myanmar",2015,"KX357922","Myanmar",7,18,43,"I","1H","1H5",2845,7,18,43,98,128,141,149,154,154,153,153,153
"4746","2015|KX357923|Myanmar",2015,"KX357923","Myanmar",7,18,43,"I","1H","1H5",2846,7,18,43,98,128,141,149,154,154,153,153,153
"4747","2015|KX357924|Myanmar",2015,"KX357924","Myanmar",7,18,43,"I","1H","1H5",2847,7,18,43,98,128,141,149,154,154,153,153,153
"4748","2015|KX357925|Myanmar",2015,"KX357925","Myanmar",7,18,43,"I","1H","1H5",2848,7,18,43,98,128,141,149,154,154,153,153,153
"4749","2015|KX357926|Myanmar",2015,"KX357926","Myanmar",7,18,43,"I","1H","1H5",2849,7,18,43,98,128,141,149,154,154,153,153,153
"4750","2015|KX357928|Myanmar",2015,"KX357928","Myanmar",7,18,43,"I","1H","1H5",2851,7,18,43,98,128,141,149,154,154,153,153,153
"4751","2015|KX357929|Myanmar",2015,"KX357929","Myanmar",7,18,43,"I","1H","1H5",2852,7,18,43,98,128,141,149,154,154,153,153,153
"4752","2015|KX357931|Myanmar",2015,"KX357931","Myanmar",7,18,43,"I","1H","1H5",2854,7,18,43,98,128,141,149,154,154,153,153,153
"4753","2015|KX357932|Myanmar",2015,"KX357932","Myanmar",7,18,43,"I","1H","1H5",2855,7,18,43,98,128,141,149,154,154,153,153,153
"4754","2015|KX357934|Myanmar",2015,"KX357934","Myanmar",7,18,43,"I","1H","1H5",2857,7,18,43,98,128,141,149,154,154,153,153,153
"4755","2015|KX357936|Myanmar",2015,"KX357936","Myanmar",7,18,43,"I","1H","1H5",2859,7,18,43,98,128,141,149,154,154,153,153,153
"4756","2015|KX357937|Myanmar",2015,"KX357937","Myanmar",7,18,43,"I","1H","1H5",2860,7,18,43,98,128,141,149,154,154,153,153,153
"4757","2015|KX357939|Myanmar",2015,"KX357939","Myanmar",7,18,43,"I","1H","1H5",2862,7,18,43,98,128,141,149,154,154,153,153,153
"4758","2015|KX357941|Myanmar",2015,"KX357941","Myanmar",7,18,43,"I","1H","1H5",2864,7,18,43,98,128,141,149,154,154,153,153,153
"4759","2015|KX357944|Myanmar",2015,"KX357944","Myanmar",7,18,43,"I","1H","1H5",2867,7,18,43,98,128,141,149,154,154,153,153,153
"4760","2015|KX357945|Myanmar",2015,"KX357945","Myanmar",7,18,43,"I","1H","1H5",2868,7,18,43,98,128,141,149,154,154,153,153,153
"4761","2015|KX357947|Myanmar",2015,"KX357947","Myanmar",7,18,43,"I","1H","1H5",2870,7,18,43,98,128,141,149,154,154,153,153,153
"4762","2015|KX357948|Myanmar",2015,"KX357948","Myanmar",7,18,43,"I","1H","1H5",2871,7,18,43,98,128,141,149,154,154,153,153,153
"4763","2015|KX357950|Myanmar",2015,"KX357950","Myanmar",7,18,43,"I","1H","1H5",2873,7,18,43,98,128,141,149,154,154,153,153,153
"4764","2015|KX357951|Myanmar",2015,"KX357951","Myanmar",7,18,43,"I","1H","1H5",2874,7,18,43,98,128,141,149,154,154,153,153,153
"4765","2015|KX357955|Myanmar",2015,"KX357955","Myanmar",7,18,43,"I","1H","1H5",2878,7,18,43,98,128,141,149,154,154,153,153,153
"4766","2015|KX357956|Myanmar",2015,"KX357956","Myanmar",7,18,43,"I","1H","1H5",2879,7,18,43,98,128,141,149,154,154,153,153,153
"4767","2015|KX357957|Myanmar",2015,"KX357957","Myanmar",7,18,43,"I","1H","1H5",2880,7,18,43,98,128,141,149,154,154,153,153,153
"4768","2015|KX357960|Myanmar",2015,"KX357960","Myanmar",7,18,43,"I","1H","1H5",2883,7,18,43,98,128,141,149,154,154,153,153,153
"4769","2015|KX357961|Myanmar",2015,"KX357961","Myanmar",7,18,43,"I","1H","1H5",2884,7,18,43,98,128,141,149,154,154,153,153,153
"4770","2015|KX357964|Myanmar",2015,"KX357964","Myanmar",7,18,43,"I","1H","1H5",2887,7,18,43,98,128,141,149,154,154,153,153,153
"4771","2015|KX357965|Myanmar",2015,"KX357965","Myanmar",7,18,43,"I","1H","1H5",2888,7,18,43,98,128,141,149,154,154,153,153,153
"4772","2015|KX357966|Myanmar",2015,"KX357966","Myanmar",7,18,43,"I","1H","1H5",2889,7,18,43,98,128,141,149,154,154,153,153,153
"4773","2015|KX357968|Myanmar",2015,"KX357968","Myanmar",7,18,43,"I","1H","1H5",2891,7,18,43,98,128,141,149,154,154,153,153,153
"4774","2015|KX357969|Myanmar",2015,"KX357969","Myanmar",7,18,43,"I","1H","1H5",2892,7,18,43,100,148,173,187,191,191,191,191,191
"4775","2015|KX357971|Myanmar",2015,"KX357971","Myanmar",7,18,43,"I","1H","1H5",2894,7,18,43,100,148,173,187,191,191,191,191,191
"4776","2015|KX357972|Myanmar",2015,"KX357972","Myanmar",7,18,43,"I","1H","1H5",2895,7,18,43,100,148,173,187,191,191,191,191,191
"4777","2015|KX357973|Myanmar",2015,"KX357973","Myanmar",7,18,43,"I","1H","1H5",2896,7,18,43,100,148,173,187,191,191,191,191,191
"4778","2015|KX357974|Myanmar",2015,"KX357974","Myanmar",7,18,43,"I","1H","1H5",2897,7,18,43,100,148,173,187,191,191,191,191,191
"4779","2015|KX357975|Myanmar",2015,"KX357975","Myanmar",7,18,43,"I","1H","1H5",2898,7,18,43,100,148,173,187,191,191,191,191,191
"4780","2015|KY038890|China",2015,"KY038890","China",7,18,43,"I","1H","1H5",2911,7,18,43,98,128,141,149,154,154,153,153,153
"4781","2015|MF405201|China",2015,"MF405201","China",7,18,43,"I","1H","1H5",2922,7,18,43,98,128,141,149,154,154,153,153,153
"4782","2015|KU529727|Indonesia",2015,"KU529727","Indonesia",8,20,24,"I","1J","1J6",2796,8,20,24,31,38,45,52,54,54,54,54,54
"4783","2015|KT306907|China",2015,"KT306907","China",8,22,64,"I","1J","1J7",2754,8,22,64,107,139,156,162,167,168,168,168,168
"4784","2015|KT825071|Australia",2015,"KT825071","Australia",8,22,64,"I","1J","1J7",2767,8,22,64,107,139,156,162,167,168,168,168,168
"4785","2015|KU509289|Thailand",2015,"KU509289","Thailand",8,22,64,"I","1J","1J7",2769,8,22,64,107,139,156,162,167,168,168,168,168
"4786","2015|KY006132|Indonesia",2015,"KY006132","Indonesia",8,22,64,"I","1J","1J7",2902,8,22,64,107,139,156,162,167,168,168,168,168
"4787","2015|KY006134|Indonesia",2015,"KY006134","Indonesia",8,22,64,"I","1J","1J7",2904,8,22,64,107,139,156,162,167,168,168,168,168
"4788","2015|KY006135|Indonesia",2015,"KY006135","Indonesia",8,22,64,"I","1J","1J7",2905,8,22,64,107,139,156,162,167,168,168,168,168
"4789","2015|KY006136|Indonesia",2015,"KY006136","Indonesia",8,22,64,"I","1J","1J7",2906,8,22,64,107,139,156,162,167,168,168,168,168
"4790","2015|KY006138|Indonesia",2015,"KY006138","Indonesia",8,22,64,"I","1J","1J7",2908,8,22,64,107,139,156,162,167,168,168,168,168
"4791","2015|KY709181|Indonesia",2015,"KY709181","Indonesia",8,22,64,"I","1J","1J7",2915,8,22,64,107,139,156,162,167,168,168,168,168
"4792","2015|KY921902|Singapore",2015,"KY921902","Singapore",8,22,64,"I","1J","1J7",2918,8,22,64,107,139,156,162,167,168,168,168,168
"4793","2015|KT345174|China",2015,"KT345174","China",12,31,65,"I","1K","1K1",2755,12,31,65,111,155,183,195,199,200,200,200,200
"4794","2015|KT751340|China",2015,"KT751340","China",12,31,65,"I","1K","1K1",2756,12,31,65,111,155,183,195,199,200,200,200,200
"4795","2015|KT751341|China",2015,"KT751341","China",12,31,65,"I","1K","1K1",2757,12,31,65,111,155,183,195,199,200,200,200,200
"4796","2015|KT751344|China",2015,"KT751344","China",12,31,65,"I","1K","1K1",2758,12,31,65,111,155,183,195,199,200,200,200,200
"4797","2015|KT751345|China",2015,"KT751345","China",12,31,65,"I","1K","1K1",2759,12,31,65,111,155,183,195,199,200,200,200,200
"4798","2015|KT827379|China",2015,"KT827379","China",12,31,65,"I","1K","1K1",2768,12,31,65,111,155,183,195,199,200,200,200,200
"4799","2015|KU529702|Indonesia",2015,"KU529702","Indonesia",13,33,62,"I","1L","1L1",2772,13,33,62,97,181,208,222,227,228,228,228,228
"4800","2015|KU529701|Indonesia",2015,"KU529701","Indonesia",13,32,59,"I","1L","1L2",2771,13,32,59,81,102,113,119,122,121,120,120,120
"4801","2015|KY006129|Indonesia",2015,"KY006129","Indonesia",13,32,59,"I","1L","1L2",2899,13,32,59,81,102,113,119,122,121,120,120,120
"4802","2015|KY006131|Indonesia",2015,"KY006131","Indonesia",13,32,59,"I","1L","1L2",2901,13,32,59,81,102,113,119,122,121,120,120,120
"4803","2015|KY709182|Indonesia",2015,"KY709182","Indonesia",13,32,59,"I","1L","1L2",2916,13,32,59,81,102,113,119,122,121,120,120,120
"4804","2015|KY709183|Indonesia",2015,"KY709183","Indonesia",13,32,59,"I","1L","1L2",2917,13,32,59,81,102,113,119,122,121,120,120,120
"4805","2015|KT825034|Indonesia",2015,"KT825034","Indonesia",13,32,60,"I","1L","1L2",2760,13,32,60,117,171,199,212,217,218,218,218,218
"4806","2015|KT825037|Malaysia",2015,"KT825037","Malaysia",13,32,60,"I","1L","1L2",2762,13,32,60,117,171,199,212,217,218,218,218,218
"4807","2015|KT825038|Malaysia",2015,"KT825038","Malaysia",13,32,60,"I","1L","1L2",2763,13,32,60,117,171,199,212,217,218,218,218,218
"4808","2015|KT825039|Myanmar",2015,"KT825039","Myanmar",13,32,60,"I","1L","1L2",2764,13,32,60,117,171,199,212,217,218,218,218,218
"4809","2015|KT825069|Malaysia",2015,"KT825069","Malaysia",13,32,60,"I","1L","1L2",2766,13,32,60,117,171,199,212,217,218,218,218,218
"4810","2015|KY006130|Indonesia",2015,"KY006130","Indonesia",13,34,66,"I","1L","1L3",2900,13,34,66,116,164,192,204,208,209,209,209,209
"4811","2015|KY006137|Indonesia",2015,"KY006137","Indonesia",13,34,66,"I","1L","1L3",2907,13,34,66,116,164,192,204,208,209,209,209,209
"4812","2015|KY006133|Indonesia",2015,"KY006133","Indonesia",11,26,36,"I","1M","1M1",2903,11,26,36,90,173,201,214,219,220,220,220,220
"4813","2015|KU529712|Indonesia",2015,"KU529712","Indonesia",11,27,51,"I","1M","1M5",2781,11,27,51,93,170,198,211,216,217,217,217,217
"4814","2015|KU529738|Indonesia",2015,"KU529738","Indonesia",11,28,58,"I","1M","1M8",2806,11,28,58,85,172,200,213,218,219,219,219,219
"4815","2015|KU529700|Indonesia",2015,"KU529700","Indonesia",11,29,67,"I","1M","1M9",2770,11,29,67,118,177,205,219,224,225,225,225,225
"4816","2015|KU529704|Indonesia",2015,"KU529704","Indonesia",11,29,67,"I","1M","1M9",2773,11,29,67,119,178,206,220,225,226,226,226,226
"4817","2015|KU529705|Indonesia",2015,"KU529705","Indonesia",11,29,67,"I","1M","1M9",2774,11,29,67,118,177,205,219,224,225,225,225,225
"4818","2015|KU529706|Indonesia",2015,"KU529706","Indonesia",11,29,67,"I","1M","1M9",2775,11,29,67,118,177,205,219,224,225,225,225,225
"4819","2015|KU529707|Indonesia",2015,"KU529707","Indonesia",11,29,67,"I","1M","1M9",2776,11,29,67,118,177,205,219,224,225,225,225,225
"4820","2015|KU529708|Indonesia",2015,"KU529708","Indonesia",11,29,67,"I","1M","1M9",2777,11,29,67,118,177,205,219,224,225,225,225,225
"4821","2015|KU529713|Indonesia",2015,"KU529713","Indonesia",11,29,67,"I","1M","1M9",2782,11,29,67,118,177,205,219,224,225,225,225,225
"4822","2015|KU529714|Indonesia",2015,"KU529714","Indonesia",11,29,67,"I","1M","1M9",2783,11,29,67,118,177,205,219,224,225,225,225,225
"4823","2015|KU529715|Indonesia",2015,"KU529715","Indonesia",11,29,67,"I","1M","1M9",2784,11,29,67,118,177,205,219,224,225,225,225,225
"4824","2015|KU529716|Indonesia",2015,"KU529716","Indonesia",11,29,67,"I","1M","1M9",2785,11,29,67,118,177,205,219,224,225,225,225,225
"4825","2015|KU529717|Indonesia",2015,"KU529717","Indonesia",11,29,67,"I","1M","1M9",2786,11,29,67,118,177,205,219,224,225,225,225,225
"4826","2015|KU529718|Indonesia",2015,"KU529718","Indonesia",11,29,67,"I","1M","1M9",2787,11,29,67,118,177,205,219,224,225,225,225,225
"4827","2015|KU529719|Indonesia",2015,"KU529719","Indonesia",11,29,67,"I","1M","1M9",2788,11,29,67,119,179,211,227,232,233,233,233,233
